,ID,Organisation_name,country,zip_code,website,stad,Creation_date,End_date,Start_activities_date,End_activities_date,Voortzetting van,Werkt samen met,Onderdeel van,Afsplitsing van,Festival van
1921,367597,La Bâtie - Festival de Genève,Zwitserland,,http://www.batie.ch/,Genève,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
1922,367605,Zürcher Theater Spektakel,Zwitserland,8006,http://www.theaterspektakel.ch/,Zürich,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
1923,367607,Festival Belluard Bollwerk International,Zwitserland,,http://www.belluard.ch,FRIBOURG,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
1924,367616,EUROKAZ : Festival of New Theatre,Kroatië,,,Zagreb,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
1925,367617,Europalia International,België,1210,http://www.europalia.be/,Brussel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
1926,367618,Festival van Vlaanderen Limburg,België,3700,http://www.festival.be/,Tongeren,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
1927,367620,Klapstukfestival,België,,http://www.stuk.be,,1983-01-01,2006-11-01,0001-01-01,0001-01-01,0,0,0,0,STUK Kunstencentrum vzw
1928,367620,Klapstukfestival,België,,http://www.stuk.be,,1983-01-01,2006-11-01,0001-01-01,0001-01-01,0,Stuc,0,0,0
1929,367622,Internationaal Dommelhof Poppenfestival,België,3910,,Neerpelt,1978-01-01,1998-01-01,0001-01-01,0001-01-01,0,0,0,0,Provinciaal Domein Dommelhof
1930,367636,Kleutertheaterfestival,België,8700,,Tielt,1905-06-09,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
1931,367641,Festival de Saint-Denis,Frankrijk,,http://www.festival-saint-denis.fr,SAINT-DENIS,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
1932,367646,Les Hivernales d' Avignon,Frankrijk,,http://www.hivernales-avignon.com/,AVIGNON,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
1933,367661,Aarhus Solo Performance Festival,Denemarken,,http://www.aarhus2017.dk,Århus,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
1934,367664,HELSINGIN JUHLAVIIKOT (Helsinki Festival),Finland,,http://www.helsinginjuhlaviikot.fi/,Helsinki,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
1935,367676,Bergen Internasjonale Teaterfestival,Noorwegen,,http://www.bit-teatergarasjen.no/,Minde,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
1936,367690,Adelaide Festival,Australië,,,Adelaide,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
1937,367698,Athens Epidaurus Festival,Griekenland,,http://www.greekfestival.gr,ATHINAI,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
1938,367731,TorinoDanza,Italië,,http://www.torinodanzafestival.it/,TORINO,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
1939,367754,Festival d'Aurillac -  Festival International de Théâtre de rue,Frankrijk,,http://www.aurillac.net/,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
1940,367757,Antwerpen culturele hoofdstad Europa 1993,België,,,Antwerpen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
1941,367762,TheaterFestival,Nederland,1017 SG,http://www.theaterfestival.org,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
1942,367765,Festival d'Estiu de Barcelona Grec,Spanje,,http://www.barcelonafestival.com,Barcelona,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
1943,367775,Steenfestival,België,,,Antwerpen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
1944,367784,Holland Dance Festival,Nederland,,http://holland-dance.com,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
1945,367795,Festival International De Nouvelle Danse,Canada,,http://www.festivalnouvelledanse.ca/,Montréal,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
1946,367799,Festival d'Art Lyrique et de Musique,Frankrijk,13100,http://www.asso-chc.net/article.php3?id_article=385,Aix-en-Provence,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
1947,367804,MAGGIO MUSICALE FIORENTINO,Italië,,,Firenze,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
1948,367833,Fira del Teatre al Carrer Tàrrega,Spanje,,http://www.firatarrega.com/,Tarrega,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
1949,367875,Canada Dance Festival,Canada,,http://www.canadadance.ca/,OTTAWA/ONTARIO,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
1950,367906,YOKOHAMA ART WAVE,Japan,,,YOKOHAMA CITY,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
1951,367916,Manchester International Festival,Groot-Brittannië, M1 2QF,http://www.manchesterinternationalfestival.com/,Manchester,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
1952,367927,RENCONTRES CHOREGRAPHIQUES INT. DE BAGNOLET,Frankrijk,,,BAGNOLET,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
1953,367937,Semaines Internationales de la Marionnette en pays Neuchâtelois,Zwitserland,,,Neuchatel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
1954,367946,THEATRAZIMUTS,België,,,COURT-SAINT-ETIENNE,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
1955,367955,Mostra de Video-Dansa de Barcelona,Spanje,,cultura.gencat.net/,Barcelona,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
1956,367996,Ludwigsburger Schlossfestspiele,Duitsland,71634,https://www.schlossfestspiele.de,LUDWIGSBURG,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
1957,368000,Festival de Wallonie,België,5000,http://www.festivaldewallonie.be/2006/index.php,Namen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
1958,368072,REGGIO EMILIA FESTIVAL DANZA,Italië,,,EMILIA,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
1959,368094,New Territories,Groot-Brittannië,,http://www.newmoves.co.uk/,Glasgow,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
1960,368101,Internationales Figurentheaterfestival,Duitsland,,http://www.figurentheaterfestival.de,"Erlangen, Nürnberg, Fürth, Schwabach",0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
1961,368116,Humorologie,België,8510,http://www.humorologie.be,Marke,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,OC Marke
1962,368125,Internationale Tanzwochen Wien,Oostenrijk,,http://www.tanzwochen.at,Wenen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
1963,368131,Brigittines International Festival,België,1210,http://www.brigittines.be/,Brussel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,Maison du Spectacle - la Bellone
1964,368137,Oerol Festival,Nederland,,http://www.oerol.nl/,Terschelling Midsland,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
1965,368140,Festival a/d Werf,Nederland,3534 BE,http://www.huisaandewerf.nl/,Utrecht,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
1966,368150,MECHELS JEUGD TEATER FESTIVAL,België,2800,,Mechelen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,Mechels Jeugdtheater
1967,368163,FESTIVAL INTERNACIONAL DE MUSICA Y DANZA,Spanje,,,Granada,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
1968,368182,Festival Iberoamericano de Teatro de Bogotá,Colombia,,http://www.festivaldeteatro.com.co/FITB.html,Bogotá,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
1969,368193,Festival Internacional Madrid en Danza,Spanje,,,Madrid,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
1970,368200,Cadance Festival Den Haag,Nederland,,,Den Haag,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
1971,368205,Les Tombées de la nuit,Frankrijk,,http://www.lestdnuit.com/,RENNES,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
1972,368216,MUSICA -FEST. INT. DES MUSIQUES D'AUJOURD'HUI,Frankrijk,,,STRASBOURG CEDEX,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
1973,368238,Theater op de Markt,België,3500,http://www.theateropdemarkt.be,Hasselt,1988-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,Provinciaal Domein Dommelhof
1974,368293,Welt in Basel,Zwitserland,,http://www.weltinbasel.ch/home.html,Basel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
1975,368295,Time Festival,België,9000,http://www.timefestival.be,Gent,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,Nieuwpoorttheater,0,0,0
1976,368295,Time Festival,België,9000,http://www.timefestival.be,Gent,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,Victoria,0,0,0
1977,368295,Time Festival,België,9000,http://www.timefestival.be,Gent,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,Vooruit,0,0,0
1978,368295,Time Festival,België,9000,http://www.timefestival.be,Gent,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,NTGent,0,0,0
1979,368299,Kunstenfestivaldesarts,België,1210,http://www.kunstenfestivaldesarts.be,Brussel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
1980,368300,Charleroi/Danses,België,6042,http://www.charleroi-danses.be,Charleroi,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
1981,368304,Lisboa '94,Portugal,1067-001,,LISBOA,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
1982,368308,Glyndebourne Festival Opera,Groot-Brittannië,,http://www.glyndebourne.com/,Glyndebourne,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
1983,368317,Ultima Contemporary Music Festival,Noorwegen,,http://ultima.no,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
1984,368318,Kunstonderacht,België,,,Antwerpen,0001-01-01,0001-01-01,0001-01-01,1998-01-01,0,0,0,0,0
1985,368323,Cultura Nova,Nederland,,http://www.culturanova.nl,HEERLEN,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
1986,368324,Festival International d'Art Lyrique d'Aix-en-Provence,Frankrijk,13100,,Aix-en-Provence,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
1987,368326,Expo 98 : Lisboa,Portugal,1067-001,http://www.expo98.pt,LISBOA,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
1988,368328,De (Internationale) Keuze van de Rotterdamse Schouwburg,Nederland,3076,http://www.deinternationalekeuze.nl,Rotterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
1989,368331,Kunst jr. Festival,Nederland,3534 BE,,Utrecht,1905-06-18,1905-06-20,0001-01-01,0001-01-01,0,0,0,0,0
1990,368332,Rencontres d'Octobre,België,4000,,Luik,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
1991,368338,Jong Bloed,België,8500,,Kortrijk,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,Limelight
1992,368368,Bonner Biennale,Duitsland,,,BONN,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
1993,368370,Happy New Ears,België,8500,http://www.happynewears.be,Kortrijk,1999-01-01,2009-01-01,0001-01-01,2009-01-01,0,0,0,0,0
1994,368373,Kunstfest Weimar,Duitsland,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
1995,368374,Zomer van Antwerpen,België,,http://www.zomervanantwerpen.be,Antwerpen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,Antwerpen Open,0,0
1996,368382,Ars Musica -festival van de hedendaagse muziek,België,1210,,Brussel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
1997,368383,Brussel 2000,België,1210,http://www.brussels2000.be/,Brussel,0001-01-01,1905-06-23,0001-01-01,0001-01-01,0,0,0,0,0
1998,368386,Theater in de Piste,België,3910,http://www.limburg.be/pct,Neerpelt,0001-01-01,0001-01-01,1999-01-01,0001-01-01,0,0,0,0,Provinciaal Domein Dommelhof
1999,368386,Theater in de Piste,België,3910,http://www.limburg.be/pct,Neerpelt,0001-01-01,0001-01-01,1999-01-01,0001-01-01,0,0,Theater op de Markt,0,0
2000,368391,Theater aan Zee (TarTarT),België,8400,http://www.theateraanzee.be,Oostende,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2001,368405,Krokusfestival,België,3500,http://www.cchasselt.be,Hasselt,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2002,368407,Feniks festival,België,2140,http://www.walpurgis.informaat.nl,Borgerhout,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,WALPURGIS
2003,368419,Internationaal Straattheaterfestival vzw,België,9000,http://www.istf.be,Gent,0001-01-01,0001-01-01,0001-01-01,0001-01-01,EUROPEES STRAATTEATER FESTIVAL,0,0,0,0
2004,368421,Frans Brood Productions,België,9040,http://www.fransbrood.com,Sint-Amandsberg,1983-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2005,368423,Schaamte,België,1210,,Brussel,1978-01-01,1987-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2006,368426,FURIOSO VZW,België,1210,,Brussel,1987-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2007,368427,ISHIDOOR VZW,België,,,Boechout,0001-01-01,1987-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2008,368477,RIJMARAN-PLUS VRW,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2009,368478,STIP Produkties,Nederland,1017 SG,http://www.stipprodukties.nl/,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2010,368492,Festival Inteatro,Italië,,http://www.inteatro.it,Ancona,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2011,368493,Music Hall Group,België,,http://www.musichall.be,Antwerpen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2012,368502,Indigo,België,1210,,Brussel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2013,368508,SHINKANSEN,Groot-Brittannië,,http://www.shinkansen.co.uk/,Londen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2014,368517,Verenigde werkhuizen Thassos v.z.w.,België,2140,,Borgerhout,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2015,368522,Behoud de Begeerte - Kunstencentrum voor literatuur,België,,http://www.begeerte.be/,Antwerpen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2016,368544,Kunstzaken bvba,België,9000,,Gent,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2017,368550,Podiumkunsten Bis Produkties,België,2540,http://www.bis-produkties.be,Hove,1989-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2018,368565,Streaks of Crimson,België,1040,,Etterbeek,1991-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2019,368580,XL Productions - Theaterimpresariaat XL & Lapinne,België,,http://www.xlp.be,SINT-MARTENS-LATEM,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2020,368585,Kunst/Werk,België,2600,http://www.kunst-werk.be,Berchem,1905-06-18,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2021,368588,Garifuna,België,2460,http://www.garifuna.be,Kasterlee,1905-06-20,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2022,368591,Radio 3,België,1210,http://www.radio3.be,Brussel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2023,368594,National dance project,,,,Boston,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2024,368595,Brugge 2002,België,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2025,368598,ImPulsTanz,Oostenrijk,,http://www.impulstanz.com/,Wenen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2026,368599,Jongerenfestival De Opkomst,Nederland,3534 BE,,Utrecht,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2027,368608,Copec,België,1210,,Brussel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2028,368619,Centre des Arts Scéniques,België,6042,http://www.arts-sceniques.be,Charleroi,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2029,368622,Barrik Barrak,België,,,Wilrijk,0001-01-01,0001-01-01,1998-01-01,0001-01-01,0,0,0,0,0
2030,368623,Theater O!,België,2540,,Hove,0001-01-01,2001-07-01,0001-01-01,0001-01-01,0,0,0,0,0
2031,368624,De Factorie,België,2460,http://www.garifuna.be,Kasterlee,1905-06-19,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2032,368626,Latrinité,België,9000,,Gent,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2033,368628,Vlinders,België,1210,,Brussel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2034,368630,Gran Teatro La Fenice,Italië,,http://www.teatrolafenice.it/indexf.jsp,Venetië,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2035,368639,Stadttheater Fürth,Duitsland,,,Fürth,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2036,368640,Beethoven Academie,België,2800,http://www.beethovenacademie.be/,Mechelen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2037,368642,Espace Catastrophe,België,1210,http://www.catastrophe.be,Brussel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2038,368646,Cava,België,2600,,Berchem,1905-06-19,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2039,368647,Théâtre La montagne magique,België,1210,http://www.theatremontagnemagique.be/,Brussel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2040,368657,Ensemble Modern,Duitsland,,http://www.ensemblemodern.com/english/index.htm,Frankfurt am Main,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2041,368658,Centre Culturel de Braine L'Alleud,België,1420,,Braine L'Alleud,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2042,368659,The Jonathan Burrows Group,Groot-Brittannië,,,Brussel & Londen,1988-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2043,368660,Phluïde Cie.,België,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2044,368663,Stad Antwerpen - Dienst Cultuur en Sport,België,,,Antwerpen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2045,368664,Teatro Comunale di Ferrara,Italië,,http://www.teatrocomunaleferrara.it/,Ferrara,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2046,368665,Glüg,België,2460,,Kasterlee,1905-06-20,0001-01-01,2000-01-01,0001-01-01,0,0,0,0,0
2047,368668,Julidans Festival,Nederland,1017 SG,http://www.julidans.nl/,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2048,368673,Alkyonis,België,,,Leefdaal,1998-11-05,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2049,368674,Bureau des Arts,België,1210,,Brussel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2050,368679,Antwerpen Open,België,,http://www.antwerpenopen.be,Antwerpen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2051,368682,Ictus Ensemble vzw,België,1190,http://www.ictus.be,Vorst,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2052,368684,Centre Culturel L'Aire Libre,Frankrijk,,,Saint-Jacques-de-la-Lande,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2053,368688,Bonlieu Scène Nationale,Frankrijk,,http://www.bonlieu-annecy.com/,Annecy,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2054,368692,Tweetakt,Nederland,,http://tweetakt.nl,,1905-06-21,0001-01-01,0001-01-01,0001-01-01,Kunstonderacht,0,0,0,0
2055,368693,Compagnie As Palavras,België,1210,,Brussel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2056,368694,Auawirleben,Zwitserland,,http://www.schlachthaus.ch,Bern,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2057,368699,Muziektheater De Zwarte Sneeuw,België,2560,http://www.orfeo.be,Nijlen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2058,368700,Les Tanneurs,België,1210,http://www.lestanneurs.be,Brussel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2059,368701,Bronstig Veulen,België,1210,,Brussel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2060,368703,La Barca Ensemble,België,,http://www.labarca.be/,Oudergem,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2061,368704,Usage Externe,België,,,Rummen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2062,368713,Anno'02,België,8500,http://www.anno-02.be,Kortrijk,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2063,368714,Lampe,België,1210,http://www.lampesite.be/,Brussel,1995-06-20,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2064,368717,Theater der Stadt Remscheid,Duitsland,,,Remscheid,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2065,368718,Saitama Arts Theatre,Japan,,,Saitama,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2066,368722,Europees Festival,België,,,Antwerpen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,Theater Ivonne Lex,0,0,0,0
2067,368722,Europees Festival,België,,,Antwerpen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,Europees Theaterfestival,0,0,0,0
2068,368724,Hans Hof Ensemble,Nederland,1017 SG,http://www.hanshof.nl,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2069,368727,Dirc Kauba Dance Company,België,1210,,Brussel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2070,368730,Haute Coiffure,België,,,Antwerpen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2071,368732,Opéra National de Lyon,Frankrijk,,http://www.opera-lyon.com/,Lyon,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2072,368733,Braakland/ZheBilding,België,,http://www.braakland.be,,0001-01-01,0001-01-01,1997-01-01,0001-01-01,0,Urban Chamber Music,0,0,0
2073,368736,Triptych,België,,,Antwerpen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2074,368737,Salva Sanchis,België,1210,,Brussel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2075,368739,Catalpa vzw,België,2900,,Schoten,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2076,368740,Zita Swoon,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2077,368741,Centre National de la Danse,Frankrijk,,http://www.cnd.fr/,Pantin,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2078,368747,Théâtre National de Bretagne,Frankrijk,,http://www.t-n-b.fr/,RENNES,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2079,368749,Halle aux Grains - Scène Nationales,Frankrijk,,,Blois,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2080,368756,Théâtre de la Cité Internationale,Frankrijk,,http://www.theatredelacite.ciup.fr/,Parijs,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2081,368757,Le Cratère - Scène Nationales,Frankrijk,,,Alès,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2082,368758,La Commune Centre Dramatique National,Frankrijk,,,AUBERVILLIERS,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2083,368759,Comédie de Valence,Frankrijk,,http://www.comediedevalence.com/fr/,Valence,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2084,368768,Cité de la musique,Frankrijk,,http://www.cite-musique.fr/,Parijs,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2085,368777,Wattné ?,België,2460,,Kasterlee,1905-06-21,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2086,368778,Karel Vingerhoets,België,2540,,Hove,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2087,368779,Olympique Dramatique,België,,http://www.toneelhuis.be,Antwerpen,2000-05-05,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2088,368784,Recyclart,België,1210,http://www.recyclart.be,Brussel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2089,368787,De gebroeders Boudewijn,België,,,Antwerpen,1905-06-21,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2090,368789,De Vikingen,België,2540,,Hove,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2091,368796,Gerard Walschap Genootschap,België,,,Antwerpen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2092,368802,Euro-Scene Leipzig,Duitsland,,http://www.euro-scene.de,Leipzig,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2093,368803,Merlino vzw,België,,,Antwerpen,1984-01-05,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2094,368804,Fyke,België,1210,,Brussel,1999-08-31,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2095,368805,Bij' De Vieze Gasten,België,9000,http://www.deviezegasten.org,Gent,1998-07-01,0001-01-01,0001-01-01,0001-01-01,Werkgroep voor Vormingstheater,0,0,0,0
2096,368808,Don't forget to be noir,België,9000,,Gent,1905-06-20,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2097,368815,Mime Festival,België,3200,,Aarschot,1997-01-01,2007-01-01,1997-01-01,2007-01-01,0,0,0,0,0
2098,368820,Provinciebestuur Antwerpen - Project Open Culturele Centra,België,,http://www.openculturelecentra.be/,Antwerpen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2099,368823,Het schrijverspodium,Nederland,1017 SG,http://www.schrijverspodium.scarlet.nl/,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
